time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
3.945312,-0.888844,-0.866897,-1.005196,-1.015519
3.953125,-0.489635,-0.391015,-0.310299,-0.277511
3.960938,-0.783535,-0.751525,-0.821134,-0.883567
3.968750,-0.628190,-0.430081,-0.412917,-0.303752
3.976562,-0.695852,-0.719902,-0.763211,-0.969416
3.984375,-0.755701,-0.257307,-0.409202,0.187805
3.992188,0.969524,1.369357,1.382809,0.430336
4.000000,1.552156,1.198239,1.294193,-0.084829
4.007812,-0.001592,-0.521186,-0.548946,-0.366105
4.015625,-1.010394,-0.524362,-0.791166,-0.825160
4.023438,0.735818,1.090370,1.120982,2.047113
4.031250,0.504352,-0.121619,0.079789,-0.145877
4.039062,-0.879338,-1.078695,-1.057394,-1.093620
4.046875,-0.481850,0.026057,0.020858,0.629322
4.054688,1.140411,1.049954,1.159066,1.057344
4.062500,-0.337862,-0.593244,-0.777155,-1.048383
4.070312,-0.662047,-0.454937,-0.552966,-0.433459
4.078125,-0.740338,-0.155363,-0.520878,-0.209488
4.085938,1.183030,1.323901,1.567807,0.930458
4.093750,-0.290794,-1.177808,-1.101536,-1.521948
4.101562,-0.282730,0.796502,0.556582,1.246817
4.109375,1.369813,0.484583,0.883543,0.724888
4.117188,-1.093540,-1.134496,-1.274704,-0.927885
4.125000,0.230478,0.753669,0.709950,0.546015
4.132812,1.091614,0.905838,1.134823,1.858904
4.140625,1.158947,0.785858,0.879712,1.068228
4.148438,-0.508499,-0.858719,-0.908627,-1.124805
4.156250,-0.636150,-0.443793,-0.370108,-0.190235
4.164062,-0.675750,-0.973828,-0.855923,-1.097686
4.171875,-0.660864,-0.012834,-0.097669,0.661085
4.179688,1.287946,1.113791,1.292685,0.850349
4.187500,-0.506863,-0.849772,-0.968744,-1.085663
4.195312,-0.504646,-0.354439,-0.312756,-0.267773
4.203125,-0.964040,-0.793617,-0.971560,-0.897641
4.210938,0.702352,1.297835,1.350365,2.251826
4.218750,0.507475,-0.327490,-0.197816,-0.718351
4.226562,-0.935499,-0.711680,-0.757052,-0.442676
4.234375,-0.441085,-0.625081,-0.510398,-0.773793
4.242188,-0.845453,-0.659965,-0.643617,-0.395231
4.250000,-0.555732,-0.677498,-0.589593,-0.844786
4.257812,-0.783539,-0.564738,-0.553906,-0.266990
4.265625,-0.637116,-0.773576,-0.749743,-1.134384
4.273438,-0.583478,0.182297,-0.005872,0.997470
4.281250,1.385445,1.064297,1.315484,1.061767
4.289062,-0.774491,-1.219374,-1.252810,-1.194757
4.296875,-0.367133,-0.179267,-0.027053,-0.173233
4.304688,-1.044025,-1.379027,-1.319119,-1.033420
4.312500,0.301024,1.370534,1.334038,1.213114
4.320312,2.530305,1.755958,1.963688,0.274859
4.328125,-0.590630,-1.169918,-1.118042,-0.813842
4.335938,-0.496188,-0.375166,-0.295709,-0.461561
4.343750,-0.769572,-0.907328,-0.823372,-0.716873
4.351562,-0.582699,-0.477194,-0.399787,-0.469806
4.359375,-0.789743,-0.857391,-0.797579,-0.759956
4.367188,-0.563112,-0.415278,-0.362666,-0.358795
4.375000,-0.860363,-0.929514,-0.941515,-1.040019
4.382812,-0.320136,0.393970,0.241959,0.987855
4.390625,1.161095,0.854503,1.082607,1.024279
4.398438,-0.583006,-1.071802,-1.067431,-1.293784
4.406250,-0.633226,-0.400210,-0.268392,-0.042269
4.414062,-0.656537,-1.013487,-0.935009,-1.207503
4.421875,-0.684532,0.106650,-0.010033,0.699449
4.429688,1.353288,1.035602,1.226557,0.038398
4.437500,-0.611143,-0.857297,-0.929479,-0.669812
4.445312,-0.393688,-0.457832,-0.379727,-0.689329
4.453125,-1.113268,-0.698194,-0.804319,-0.200286
4.460938,2.219687,2.747048,2.810642,1.779131
4.468750,0.943862,-0.329634,-0.201750,-0.742347
4.476562,-0.927567,-0.737178,-0.705387,-0.536241
4.484375,-0.459137,-0.666619,-0.561307,-0.618576
4.492188,-0.776695,-0.675228,-0.593394,-0.606154
4.500000,-0.658380,-0.710856,-0.641102,-0.561757
4.507812,-0.623030,-0.598185,-0.497509,-0.674097
4.515625,-0.923156,-0.732189,-0.832654,-0.415453
4.523438,0.703218,1.226045,1.292595,1.550392
4.531250,0.484142,-0.269912,-0.189793,-0.769976
4.539062,-0.939969,-0.706385,-0.782522,-0.501499
4.546875,-0.451505,-0.568273,-0.490543,-0.674934
4.554688,-0.817144,-0.645055,-0.652089,-0.517937
4.562500,-0.611373,-0.641067,-0.598997,-0.704250
4.570312,-0.684243,-0.515303,-0.513091,-0.419942
4.578125,-0.822216,-0.787006,-0.862702,-0.990318
4.585938,-0.091869,0.647773,0.499778,1.263268
4.593750,0.993225,0.489077,0.751744,1.058781
4.601562,0.134249,0.233573,0.205245,0.013775
4.609375,1.138803,1.196327,1.122067,1.185922
4.617188,0.399405,0.228816,0.222720,0.519699
4.625000,0.837190,0.666377,0.907838,1.712370
4.632812,0.475207,0.430218,0.240837,-0.033583
4.640625,0.392217,0.603059,0.466127,1.102813
4.648438,0.938918,1.011338,1.085759,2.025635
4.656250,2.150232,2.130701,2.187973,1.506525
4.664062,0.633054,-0.370383,-0.200487,-0.250425
4.671875,-0.130881,0.631090,0.430034,1.199320
4.679688,1.372491,0.437175,0.842574,0.915835
4.687500,-1.384346,-0.946027,-1.313440,-1.049342
4.695312,2.238488,3.335393,2.430237,3.335673
4.703125,-0.006044,-1.060525,-1.242581,-1.960329
4.710938,-0.018699,0.851911,0.945823,2.181408
4.718750,1.169471,0.389263,0.438887,0.203789
4.726562,-0.932368,-0.735886,-0.875580,-0.736708
4.734375,-0.409444,-0.516199,-0.472871,-0.585465
4.742188,-0.840523,-0.670061,-0.654062,-0.575415
4.750000,-0.580064,-0.671733,-0.589776,-0.618402
4.757812,-0.714088,-0.670474,-0.549581,-0.616953
4.765625,-0.817914,-0.756651,-0.768501,-0.410678
4.773438,0.634607,1.218825,1.274599,1.116089
4.781250,0.559030,-0.265528,-0.198870,-0.976898
4.789062,-1.072266,-0.686585,-0.811684,-0.312187
4.796875,-0.301618,-0.556086,-0.446920,-0.866644
4.804688,-0.982745,-0.643119,-0.697250,-0.301090
4.812500,-0.460298,-0.690385,-0.606831,-1.036190
4.820312,-0.465867,0.448197,0.256577,1.408387
4.828125,2.389141,2.147253,2.366108,2.453226
4.835938,0.108577,-0.533678,-0.544286,-0.042484
4.843750,-0.261517,-0.118112,-0.080228,-0.437763
4.851562,0.678446,1.178036,1.025573,2.569227
4.859375,1.507319,1.039515,1.170694,-0.022846
4.867188,-0.211907,-0.298900,-0.319673,0.205693
4.875000,1.800668,2.094730,2.271593,1.794964
4.882812,1.446073,0.623922,0.656169,-0.811449
4.890625,-1.034583,-1.111854,-1.287902,-0.690784
4.898438,-0.127120,0.369227,0.485144,0.473066
4.906250,1.134998,0.876593,0.910932,0.197978
4.914062,-0.655101,-0.767527,-0.974389,-0.934125
4.921875,-0.524895,-0.285078,-0.349679,-0.335021
4.929688,-0.815031,-0.716684,-0.831958,-0.858030
4.937500,-0.495662,-0.282365,-0.315150,-0.281837
4.945312,-0.981512,-0.846557,-1.041756,-1.108750
4.953125,0.094750,0.892781,0.755944,1.648474
4.960938,1.013141,0.333915,0.606080,0.073407
4.968750,-0.878742,-0.914741,-0.969431,-0.507417
4.976562,1.091633,1.774353,1.753826,2.600644
4.984375,1.584874,0.962278,1.056442,0.704266
4.992188,-0.155432,-0.639846,-0.426742,-0.544239
5.000000,-0.697184,-0.738166,-0.765132,-0.737196
5.007812,-0.632447,-0.533114,-0.436365,-0.434308
5.015625,-0.689813,-0.723448,-0.758628,-0.777787
5.023438,-0.692400,-0.483168,-0.429923,-0.398403
5.031250,-0.668792,-0.723275,-0.784025,-0.828528
5.039062,-0.707798,-0.379192,-0.368866,-0.308538
5.046875,-0.698010,-0.787258,-0.947378,-1.043625
5.054688,-0.310784,0.754706,0.587003,1.541676
5.062500,2.311422,1.784490,2.010583,1.776798
5.070312,0.145992,0.617990,0.124413,0.882252
5.078125,3.295770,3.569293,3.348436,1.639946
5.085938,1.434666,0.244709,0.039548,-0.940379
5.093750,-1.227226,-1.078911,-1.092735,-0.561337
5.101562,0.168217,0.531293,0.569347,0.537183
5.109375,0.956841,0.698706,0.812175,-0.069871
5.117188,-0.646167,-0.940706,-1.038405,-0.906418
5.125000,-0.600176,-0.387138,-0.320950,-0.352246
5.132812,-0.717469,-0.852383,-0.815719,-0.820019
5.140625,-0.630000,-0.513803,-0.400045,-0.378323
5.148438,-0.768771,-0.880554,-0.801230,-0.835268
5.156250,-0.546926,-0.510950,-0.353569,-0.309517
5.164062,-0.975829,-0.916294,-0.981022,-1.033971
5.171875,0.605265,1.235523,1.291527,2.021211
5.179688,0.614552,-0.185097,-0.096366,-0.143122
5.187500,-0.980009,-0.705798,-0.802813,-0.741701
5.195312,-0.386362,-0.576945,-0.474310,-0.552981
5.203125,-0.909297,-0.659550,-0.680943,-0.581449
5.210938,-0.475319,-0.651008,-0.543344,-0.673607
5.218750,-0.889305,-0.597496,-0.620659,-0.439884
5.226562,-0.482287,-0.725158,-0.631437,-0.922470
5.234375,-0.898401,-0.144553,-0.365770,0.383630
5.242188,1.429340,1.254137,1.497545,1.730672
5.250000,-0.575517,-0.990878,-1.080629,-1.300662
5.257812,-0.396650,-0.268441,-0.169242,-0.083570
5.265625,-1.057255,-1.027824,-1.158457,-1.156463
5.273438,0.402679,1.088534,1.097869,1.925897
5.281250,0.775392,0.109758,0.245350,-0.321319
5.289062,-0.818696,-0.836734,-0.880477,-0.679319
5.296875,-0.543946,-0.516869,-0.440006,-0.549632
5.304688,-0.727919,-0.755272,-0.707571,-0.657356
5.312500,-0.676173,-0.546634,-0.502889,-0.488765
5.320312,-0.655985,-0.764777,-0.710189,-0.842362
5.328125,-0.773452,-0.197494,-0.364800,0.255639
5.335938,1.201398,1.241332,1.419352,1.347979
5.343750,-0.260959,-0.871026,-0.875221,-1.277018
5.351562,-0.689432,-0.429492,-0.393786,-0.087064
5.359375,-0.654353,-0.858164,-0.798249,-1.076122
5.367188,-0.665750,-0.420956,-0.366028,-0.078499
5.375000,-0.738697,-0.945833,-0.917131,-1.281296
5.382812,-0.538519,0.191071,0.062986,0.888642
5.390625,1.206631,0.983369,1.158163,1.400513
5.398438,-0.447105,-0.865049,-0.902452,-1.089168
5.406250,-0.697250,-0.445188,-0.447205,-0.309062
5.414062,-0.578354,-0.748821,-0.706110,-0.894742
5.421875,-0.842547,-0.219664,-0.428616,0.182819
5.429688,1.246304,1.306059,1.500667,1.073662
5.437500,-0.299085,-1.074025,-1.004001,-1.479428
5.445312,-0.565552,0.050222,0.039304,0.969939
5.453125,1.197757,1.049879,1.155079,1.169113
5.460938,-0.333821,-0.715945,-0.823921,-1.022071
5.468750,-0.909118,-0.304131,-0.570669,-0.313690
5.476562,1.008929,1.232113,1.339228,1.537118
5.484375,0.135943,-0.623018,-0.458208,-0.465217
5.492188,-0.812542,-0.699262,-0.651246,-0.648931
5.500000,-0.559363,-0.736717,-0.587407,-0.582449
5.507812,-0.734467,-0.635716,-0.574215,-0.588804
5.515625,-0.672454,-0.756888,-0.654414,-0.627844
5.523438,-0.659877,-0.563223,-0.503056,-0.547819
5.531250,-0.763172,-0.801711,-0.743098,-0.670793
5.539062,-0.536948,-0.426467,-0.371068,-0.493613
5.546875,-1.003983,-0.923935,-1.005810,-0.766444
5.554688,0.929481,1.866925,1.832698,2.189731
5.562500,2.101651,1.217172,1.415559,-0.480772
5.570312,-0.681339,-0.850043,-1.041581,-0.723248
5.578125,-0.377931,0.250640,-0.014256,0.260522
5.585938,1.608000,1.756945,2.022741,3.232420
5.593750,1.060961,0.074452,0.258673,0.215249
5.601562,-0.096626,0.434852,0.352599,0.850650
5.609375,2.402010,2.220483,2.488685,0.928728
5.617188,2.198028,2.084902,1.573679,1.861294
5.625000,0.996626,-0.080535,-0.061964,-0.491225
5.632812,-1.087322,-0.235876,-0.633030,0.258236
5.640625,1.678407,1.386926,1.703844,1.136178
5.648438,-0.751783,-1.325692,-1.293653,-1.348989
5.656250,-0.352963,-0.225281,-0.072323,-0.046363
5.664062,-0.933652,-1.096653,-1.053664,-1.065150
5.671875,-0.433929,-0.306372,-0.177114,-0.171965
5.679688,-0.924453,-1.039910,-1.001592,-1.007038
5.687500,-0.454699,-0.317875,-0.196727,-0.186203
5.695312,-0.918118,-1.041265,-1.010595,-1.034861
5.703125,-0.453329,-0.254043,-0.151019,-0.097230
5.710938,-0.936016,-1.124691,-1.128280,-1.266273
5.718750,-0.376121,0.335102,0.243904,0.942075
5.726562,1.007731,0.807890,0.941487,0.464432
5.734375,-0.210207,-0.623803,-0.616317,-0.795500
5.742188,-0.920004,-0.712383,-0.760070,-0.580390
5.750000,-0.331842,-0.422424,-0.324363,-0.532211
5.757812,-1.172459,-0.814367,-1.034129,-0.705982
5.765625,0.987836,1.463020,1.573079,2.301230
5.773438,0.201678,-0.659409,-0.542531,-0.947662
5.781250,-0.690263,-0.457292,-0.389202,-0.146718
5.789062,-0.732078,-1.100840,-1.019360,-1.306391
5.796875,-0.338039,0.579790,0.455262,1.389079
5.804688,1.234991,0.557482,0.808746,0.777834
5.812500,-0.755971,-0.631961,-0.710256,-0.569362
5.820312,1.227510,1.326843,1.487817,1.552790
5.828125,-0.148106,-0.621193,-0.762410,-0.908855
5.835938,-0.828420,-0.520678,-0.608832,-0.450762
5.843750,-0.427438,-0.419181,-0.438935,-0.633663
5.851562,-1.060347,-0.808767,-1.001038,-0.675296
5.859375,0.475801,1.216482,1.147456,1.085953
5.867188,0.690018,-0.307503,-0.009071,-0.769108
5.875000,-0.608980,0.150986,-0.011532,1.117789
5.882812,2.898469,2.623707,2.877200,1.177293
5.890625,-0.298785,-1.287996,-1.252528,-1.334990
5.898438,-0.531592,-0.247907,-0.132304,-0.094581
5.906250,-0.740424,-1.044828,-0.974606,-0.994295
5.914062,-0.603174,-0.393564,-0.272311,-0.264539
5.921875,-0.756860,-0.971583,-0.890004,-0.888567
5.929688,-0.618909,-0.455225,-0.328355,-0.339892
5.937500,-0.751694,-0.950800,-0.850006,-0.827573
5.945312,-0.628989,-0.492461,-0.361429,-0.398723
5.953125,-0.732152,-0.891390,-0.808965,-0.751776
5.960938,-0.696353,-0.466890,-0.468397,-0.555525
5.968750,-0.221231,0.254610,0.109821,0.676795
5.976562,2.136525,2.165514,2.582508,2.328935
5.984375,1.998676,1.737202,1.180984,0.149004
5.992188,1.186798,1.211939,1.271955,2.120862
6.000000,-0.054810,-0.984094,-0.879231,-1.214002
6.007812,-0.759405,0.720834,0.002824,0.611909
6.015625,2.117663,2.441918,1.668314,1.456181
6.023438,-0.321527,-0.917865,-0.863255,-0.777976
6.031250,-0.633173,-0.531121,-0.509345,-0.560908
6.039062,-0.621869,-0.756363,-0.613090,-0.582044
6.046875,-0.720766,-0.666522,-0.626580,-0.639211
6.054688,-0.627708,-0.654052,-0.535491,-0.544217
6.062500,-0.761127,-0.686806,-0.690057,-0.655447
6.070312,-0.588469,-0.566257,-0.473934,-0.545460
6.078125,-0.822563,-0.684925,-0.759771,-0.631200
6.085938,-0.489470,-0.439718,-0.381199,-0.618771
6.093750,-1.030129,-0.524651,-0.906391,-0.365365
6.101562,1.464767,2.057899,2.298605,2.324842
6.109375,1.670032,0.617864,0.777995,-1.159451
6.117188,-0.744525,-0.719153,-0.817046,-0.151020
6.125000,-0.540725,-0.686244,-0.576607,-1.046841
6.132812,-0.682288,-0.593463,-0.482900,-0.074393
6.140625,-0.810120,-0.946014,-0.920290,-1.356047
6.148438,-0.047347,0.730857,0.671348,1.834112
6.156250,1.143656,0.490880,0.682437,0.443699
6.164062,-0.975089,-0.983667,-1.088069,-0.910242
6.171875,-0.344116,-0.411864,-0.271662,-0.471508
6.179688,-0.953854,-0.874245,-0.858732,-0.624661
6.187500,-0.392041,-0.551768,-0.361379,-0.671091
6.195312,-1.077107,-0.755734,-0.840570,-0.256757
6.203125,1.223544,1.532918,1.690776,2.180393
6.210938,-0.173776,-0.826051,-0.997348,-1.402398
6.218750,-0.329156,0.719243,0.451128,1.386704
6.226562,1.247372,0.485269,0.805653,-0.125528
6.234375,-0.304862,0.170737,0.000585,1.022085
6.242188,2.555967,2.152222,2.633943,1.973915
6.250000,-0.224294,-0.482902,-1.014374,-0.994277
6.257812,0.660210,1.298900,1.285383,1.640089
6.265625,0.500403,-0.140467,-0.009155,0.443970
6.273438,0.943634,1.283955,1.356809,2.018377
6.281250,0.052132,-0.883962,-0.777056,-1.260365
6.289062,-0.784071,-0.380634,-0.316329,0.026092
6.296875,-0.694296,-1.156767,-1.081875,-1.418826
6.304688,-0.150127,0.874204,0.796143,1.952314
6.312500,1.209214,0.343397,0.532619,-0.039847
6.320312,-0.973481,-0.662127,-0.842516,-0.551475
6.328125,-0.359564,-0.690762,-0.616558,-0.926141
6.335938,-0.892730,0.067689,-0.231994,0.301572
6.343750,1.402458,0.930295,1.231939,1.531256
6.351562,-0.457571,-0.410613,-0.471809,-0.186193
6.359375,1.406695,1.340891,1.510294,1.738883
6.367188,-0.597657,-0.994560,-1.155433,-1.172792
6.375000,-0.499797,-0.225939,-0.218782,-0.241829
6.382812,-0.816907,-0.849498,-0.916540,-0.874269
6.390625,-0.513798,-0.284076,-0.276943,-0.330964
6.398438,-0.925393,-0.889962,-1.025009,-0.977211
6.406250,-0.077679,0.729905,0.566373,1.239476
6.414062,1.147979,0.559929,0.862091,0.180580
6.421875,-0.896568,-1.207923,-1.218928,-1.065437
6.429688,-0.335036,-0.183928,-0.035285,-0.137959
6.437500,-1.075595,-1.203078,-1.305959,-1.199670
6.445312,0.125963,0.937272,0.906306,1.373608
6.453125,0.733584,0.242877,0.295275,-0.355959
6.460938,0.764930,1.203076,1.190792,1.442267
6.468750,0.401304,-0.395417,-0.458972,-0.891212
6.476562,-0.393897,0.839160,0.446581,1.575948
6.484375,1.468017,0.187795,0.734273,-0.411396
6.492188,-1.201907,0.196401,-0.717914,0.370841
6.500000,3.285031,4.049633,3.633039,2.590886
6.507812,0.329291,-0.661988,-0.795013,-1.068594
6.515625,-0.585818,-0.260695,-0.451117,-0.511887
6.523438,-0.749735,-0.698722,-0.605718,-0.112966
6.531250,0.804730,1.179375,1.132897,1.043545
6.539062,0.845730,1.064808,0.814450,0.848966
6.546875,2.290493,2.370879,2.139915,1.425988
6.554688,1.141500,0.737180,0.818727,0.993965
6.562500,1.727281,1.669604,1.752125,1.011748
6.570312,0.745696,0.561866,0.379981,0.798899
6.578125,0.736145,0.266109,0.635337,0.604120
6.585938,-1.155249,-1.531771,-1.604414,-1.656295
6.593750,-0.165216,0.568777,0.616754,1.024777
6.601562,0.808261,0.477011,0.498232,1.158781
6.609375,0.178117,0.526920,0.329694,0.225889
6.617188,0.989911,0.683175,0.875353,1.188755
6.625000,-0.436162,-0.929679,-0.862114,-1.173025
6.632812,-0.759335,-0.557050,-0.476136,-0.132975
6.640625,-0.559142,-0.888966,-0.748383,-1.195430
6.648438,-0.747717,-0.074922,-0.093395,0.888713
6.656250,2.666136,3.240139,2.945256,3.247059
6.664062,1.161739,0.269376,0.271669,-0.336881
6.671875,0.851508,1.029459,1.193485,1.304080
6.679688,0.848331,0.205402,0.287740,-0.727143
6.687500,-0.601776,-0.700372,-0.620683,-0.276566
6.695312,-0.649722,-0.845477,-0.765220,-1.088125
6.703125,-0.659663,-0.033444,-0.162624,0.575788
6.710938,1.286035,1.134966,1.340359,1.687850
6.718750,-0.579642,-1.096688,-1.085221,-1.400654
6.726562,0.450651,1.149119,1.171193,2.314091
6.734375,0.816300,0.003399,0.117957,-0.239347
6.742188,-1.085602,-0.843488,-1.004262,-0.810928
6.750000,-0.338257,-0.315736,-0.252083,-0.175762
6.757812,0.337224,1.031633,0.881548,0.887814
6.765625,1.606316,1.158041,1.243326,1.612742
6.773438,0.436522,0.588961,0.622649,1.291882
6.781250,2.324035,1.788975,2.188110,0.092626
6.789062,0.301134,0.373301,-0.053527,0.235464
6.796875,1.359347,1.260709,1.454351,0.783431
6.804688,-0.443389,-0.849428,-0.906389,-0.479090
6.812500,1.450457,2.240629,2.281453,2.179694
6.820312,1.419895,0.481678,0.527651,0.089451
6.828125,0.356139,0.870631,0.788353,1.753121
6.835938,1.053758,0.124176,0.390435,-0.242172
6.843750,-1.288278,-1.005431,-1.137181,-0.790833
6.851562,1.141714,2.993408,1.171883,2.534122
6.859375,0.437977,-0.240899,-0.681612,-0.517427
6.867188,-0.632928,-0.355996,-0.400753,-0.488778
6.875000,-0.685117,-0.851926,-0.943798,-0.910236
6.882812,-0.312897,0.298855,0.397206,0.727946
6.890625,1.271324,0.947591,0.954198,1.174650
6.898438,-0.830446,-0.834250,-1.085313,-1.195523
6.906250,-0.434890,-0.168670,-0.289925,-0.207564
6.914062,-0.845851,-0.688469,-0.827658,-0.896631
6.921875,-0.540241,-0.280043,-0.419338,-0.359462
6.929688,-0.800181,-0.582221,-0.722537,-0.774724
6.937500,-0.625408,-0.328549,-0.575099,-0.543542
6.945312,-0.520189,0.231599,-0.107422,0.168122
6.953125,1.671804,1.705483,1.986082,2.912584
6.960938,0.990926,0.206654,0.392688,0.594518
6.968750,-0.483057,-0.677014,-0.642088,-0.660679
6.976562,-0.663327,-0.636106,-0.605138,-0.682559
6.984375,-0.791361,-0.398299,-0.702798,-0.467409
6.992188,0.772129,1.531190,1.567599,1.800318
7.000000,2.399080,1.431018,1.790160,-0.125010
7.007812,-1.229383,-1.571009,-1.729290,-1.191160
7.015625,0.420264,1.092342,1.171175,1.117939
7.023438,0.600222,-0.013991,0.106054,0.731844
7.031250,0.384621,0.865353,0.845035,1.106985
7.039062,2.181236,1.922107,2.044713,1.611170
7.046875,0.053022,-0.865366,-0.673046,-0.672300
7.054688,-0.845008,-0.593167,-0.599753,-0.541987
7.062500,-0.422786,-0.721747,-0.537693,-0.633558
7.070312,-0.943729,-0.707915,-0.704529,-0.577328
7.078125,-0.381404,-0.612184,-0.445033,-0.607758
7.085938,-1.051170,-0.747399,-0.806725,-0.595581
7.093750,-0.215857,-0.436087,-0.299925,-0.596540
7.101562,-1.409303,-0.755719,-1.100046,-0.583952
7.109375,1.923056,2.500088,2.546715,2.182642
7.117188,1.271670,0.456755,0.279936,-0.583154
7.125000,-0.802633,-0.784652,-0.870692,-0.614172
7.132812,-0.729095,-0.258750,-0.497677,-0.505169
7.140625,0.954795,1.193460,1.329028,1.981086
7.148438,0.104677,-0.556113,-0.509485,-0.671978
7.156250,-0.757353,-0.615483,-0.596786,-0.540789
7.164062,-0.755614,-0.615331,-0.726298,-0.637578
7.171875,0.660176,1.220317,1.267268,2.237432
7.179688,0.521179,-0.345960,-0.212598,-0.695322
7.187500,-1.063294,-0.755493,-0.825318,-0.511128
7.195312,-0.292307,-0.570399,-0.407298,-0.685113
7.203125,-1.038521,-0.764820,-0.788090,-0.505146
7.210938,-0.285908,-0.556760,-0.374185,-0.704063
7.218750,-1.235814,-0.762396,-0.931668,-0.450442
7.226562,1.173222,1.387888,1.571901,2.114171
7.234375,-0.116553,-0.529805,-0.713082,-0.630482
7.242188,0.231445,0.916208,0.806393,0.815948
7.250000,0.948784,0.225706,0.501100,-0.116865
7.257812,-0.974188,-1.199179,-1.188952,-0.988874
7.265625,-0.418716,0.076699,0.044400,0.322064
7.273438,1.009313,0.995771,1.106798,0.527184
7.281250,-0.139597,-0.664938,-0.657449,-0.781932
7.289062,-0.845164,-0.618506,-0.635497,-0.518319
7.296875,-0.497309,-0.620343,-0.529244,-0.629822
7.304688,-0.831044,-0.709608,-0.682129,-0.597681
7.312500,-0.555190,-0.597674,-0.500612,-0.570280
7.320312,-0.802305,-0.753960,-0.710251,-0.657834
7.328125,-0.587717,-0.535805,-0.459963,-0.488955
7.335938,-0.769947,-0.826991,-0.790613,-0.813404
7.343750,-0.621405,-0.078009,-0.205943,0.172959
7.351562,1.150064,1.157873,1.322091,0.783940
7.359375,-0.290536,-0.825758,-0.874720,-0.868030
7.367188,-0.686264,-0.434115,-0.427097,-0.462520
7.375000,-0.751184,-0.576713,-0.750381,-0.568702
7.382812,0.919343,1.450122,1.560558,2.379900
